Gradient Boosting Prediction,Lasso OLR Prediction
1.079108829100961370e-01, 0.124065288794
9.444986716950906636e-02, 0.109273483999
6.257834720839131060e-02, 0.10524545433
1.041574692787047562e-01, 0.11752001784
1.392341899492768320e-01, 0.183984729119
1.556847697066319203e-01, 0.204777781463
6.920203674478249412e-02, 0.10375697708
9.945145014753277446e-02, 0.121703237408
1.033070768383890781e-01, 0.132216837094
1.095350103369330530e-01, 0.117461790915
1.132438880751290566e-01, 0.152192751174
1.126957901297508807e-01, 0.151934516408
1.445110648482684501e-01, 0.18605462805
1.125849187417438252e-01, 0.15493555896
1.427975219098074899e-01, 0.178123948032
1.184500087922071704e-01, 0.150192535382
2.032761453394416051e-01, 0.258403965596
6.189289056606136347e-02, 0.105198922874
1.193468101861835939e-01, 0.141764125923
1.252737826688594402e-01, 0.14860753232
1.285268701339710440e-01, 0.154663036911
1.529629726722794014e-01, 0.199373735083
1.744107803203988893e-01, 0.238083259492
6.853279532947957609e-02, 0.104093599471
1.543660025714136685e-01, 0.203280338383
1.585419474092341074e-01, 0.209894223956
1.160655635929019186e-01, 0.153925230427
1.045448403860671921e-01, 0.112252976657
9.709336690875802756e-02, 0.133105256707
1.591558651813168579e-01, 0.193930471591
1.091540605842873796e-01, 0.121752868088
1.611542941947553265e-01, 0.198543597169
1.097037979946252073e-01, 0.130208447042
9.312605795286474364e-02, 0.119400318581
1.249396878265556510e-01, 0.144624361146
6.446238446095199637e-02, 0.124226313076
1.260310842726589664e-01, 0.160129133418
7.919936405037801552e-02, 0.106345801282
1.149165864418859179e-01, 0.151612403038
2.032499023718433717e-01, 0.261682065952
1.773569456172754411e-01, 0.239911745797
1.937423483063887564e-01, 0.259838429846
6.709326223382790222e-02, 0.110124994111
9.412059973302941418e-02, 0.118991599573
1.220847798131348694e-01, 0.142881995225
1.162462297878760764e-01, 0.158800910306
1.518012027497754879e-01, 0.213371204937
7.910448280897702800e-02, 0.112839639242
1.548487937387788560e-01, 0.211206531635
1.168387400468744591e-01, 0.155846518759
1.143084459576838852e-01, 0.152055760406
1.427557216627340919e-01, 0.175969854485
9.516494576459406940e-02, 0.123921198631
1.224316845276956639e-01, 0.155098036796
1.475894289361220080e-01, 0.178773892371
9.783343610861326700e-02, 0.120483918115
1.110726929605975882e-01, 0.120303656147
1.339971306656200789e-01, 0.149094386136
1.343169942103971670e-01, 0.185342053037
1.275572316483169211e-01, 0.154798238085
1.079795624590460801e-01, 0.125052225347
8.233016938151524466e-02, 0.106689617098
1.256468475166219456e-01, 0.146649395579
1.208986836238696155e-01, 0.160999064409
1.052461467109627041e-01, 0.123975793186
1.204813712737574094e-01, 0.157567166824
1.289442601847200776e-01, 0.136036668165
1.075828792261402794e-01, 0.115182367181
1.116608025405865789e-01, 0.155931933955
9.771679846567668526e-02, 0.121667955354
1.131109254789920693e-01, 0.118498911228
1.155450704526411743e-01, 0.155858149196
1.181010382704932721e-01, 0.153685755204
1.470172339179500187e-01, 0.204314345046
1.426497786353656816e-01, 0.178585373851
6.779857866077773632e-02, 0.118563197704
1.383447435545250292e-01, 0.18437477634
1.426605798943283432e-01, 0.180661380923
1.271894739754727000e-01, 0.144836318749
1.443388197232001458e-01, 0.175510623744
8.938621699535659326e-02, 0.11106642083
1.557010546944437857e-01, 0.199003199574
1.231396365715913127e-01, 0.151954331281
1.235791160828566548e-01, 0.159965597
1.223155674680751620e-01, 0.166930359902
6.792456290882122050e-02, 0.111742953466
1.409152024411557402e-01, 0.178706061806
9.903060710980458869e-02, 0.126627538649
1.380570798487225359e-01, 0.165909281236
1.084859538915368682e-01, 0.15234510449
1.562286739047011042e-01, 0.190491168519
1.522934462675181178e-01, 0.208449683307
1.371126325551288438e-01, 0.181378634826
1.079482405654036692e-01, 0.118355348212
1.446848041791096440e-01, 0.179751871813
6.918422481095322374e-02, 0.108590910437
1.015859414602317684e-01, 0.111343514549
1.423366031390365938e-01, 0.16533039687
1.469217826374203950e-01, 0.189590127744
1.117841535849903312e-01, 0.143023510443
1.279301379887139989e-01, 0.143835280763
1.616514904593476243e-01, 0.207334418376
7.047171709146078655e-02, 0.1130389349
7.893935403512856996e-02, 0.11739237563
1.542236048381441238e-01, 0.214532986043
1.176606471771719092e-01, 0.140090047867
1.283276193249592301e-01, 0.150763653892
1.260711545297381886e-01, 0.158611928453
1.057203671616403357e-01, 0.135904080174
1.240161068972466113e-01, 0.145749331364
1.252582100660893094e-01, 0.146410126836
1.802122357574394151e-01, 0.245120393881
1.461801391535061112e-01, 0.171193083161
1.261508593392672573e-01, 0.156488961188
7.233750199110731971e-02, 0.116372885097
1.104944734321602201e-01, 0.118922100634
8.254155721246796140e-02, 0.110776275502
1.464875882936331197e-01, 0.175700764011
1.672182843073574676e-01, 0.226557611284
1.371428849534455097e-01, 0.176734336534
1.480900129140701182e-01, 0.171309766136
9.919796096475315406e-02, 0.124920855102
6.577172841195537412e-02, 0.105937276019
7.958622728390829515e-02, 0.10801773977
1.447512876216495992e-01, 0.184665618147
1.246018931009649222e-01, 0.152492962536
1.233892646398934562e-01, 0.14170211647
1.104098896720753231e-01, 0.120399842901
6.264934911208075441e-02, 0.115596077681
1.085825506993848971e-01, 0.116918174976
1.159930960393665694e-01, 0.147690553819
1.266208971940416816e-01, 0.140800278199
1.305060725583804815e-01, 0.145960271947
1.074367656674784510e-01, 0.121237556216
1.317552434391040528e-01, 0.14938265552
6.650722117232728270e-02, 0.118836298689
1.066356085917040813e-01, 0.121556584069
1.265511926868733428e-01, 0.145549538773
1.250269657267082668e-01, 0.144269234683
8.056618570607716745e-02, 0.116789809741
1.256437559827710826e-01, 0.155807963974
9.384117656868216917e-02, 0.129283618982
1.461821061670264821e-01, 0.182279605826
1.120248082913145732e-01, 0.118268857578
1.218435471640912648e-01, 0.14252371219
1.159726758704559546e-01, 0.158468297836
1.118063862822184645e-01, 0.115738643544
1.073122151882656417e-01, 0.117443098395
1.151375597783856619e-01, 0.150759869648
6.597512044582226620e-02, 0.109712616298
9.850694060086773174e-02, 0.123111084234
7.606057568753504805e-02, 0.106029431639
1.237181666084641446e-01, 0.152976254228
1.279176434102768933e-01, 0.149470935974
1.435337546122073538e-01, 0.170274544201
1.061973723438785211e-01, 0.12499008832
1.088224823721861273e-01, 0.117429675881
9.986189241392474936e-02, 0.125837124861
1.139604972103371305e-01, 0.125090796577
1.253056143390082200e-01, 0.136246500111
1.090352687090989092e-01, 0.110222526317
1.412882571907364548e-01, 0.188093901545
1.064842439092448662e-01, 0.123172945458
9.734530611354672014e-02, 0.126235605447
1.045472594386544357e-01, 0.124961104972
1.428084806324891043e-01, 0.184082749411
1.194675087054982432e-01, 0.146922164132
1.416103357191333123e-01, 0.187968941281
9.955381926574917439e-02, 0.115679567729
1.120385716047009317e-01, 0.117092856715
1.572752286866234694e-01, 0.196502034242
1.419802996061913514e-01, 0.188393772242
1.067133974971827548e-01, 0.117273019629
7.588042442823950129e-02, 0.107543280404
1.171757485413404826e-01, 0.152291719182
7.699502482127633385e-02, 0.107013763794
1.189840790204571563e-01, 0.15627246417
1.132991948362881834e-01, 0.162090821832
9.593670801312470520e-02, 0.124560369964
1.550035820928018226e-01, 0.217766896153
1.025836984752501180e-01, 0.120938321596
9.835197538438847364e-02, 0.117387277623
8.554837506072644759e-02, 0.109799081822
1.089905360980712445e-01, 0.117398279648
1.101756161619169838e-01, 0.121638043842
1.067997048919043512e-01, 0.131621682736
1.561853313069866689e-01, 0.205401972747
1.077551208959562634e-01, 0.128551389034
1.144573981088131687e-01, 0.148783314293
1.111301003688695416e-01, 0.119600998806
7.464226713766899945e-02, 0.104683390342
1.335394336581670893e-01, 0.177630434546
7.784008634188001319e-02, 0.110400169843
1.560659823663272106e-01, 0.20480449532
1.205884168952319757e-01, 0.144042676359
1.717316041442918384e-01, 0.239120451332
6.707752980484690819e-02, 0.11308247218
1.432031512044636135e-01, 0.184272533055
9.852563886661311332e-02, 0.124962239712
1.287650704800944179e-01, 0.148082751582
1.101715076070020616e-01, 0.117334840214
1.270881463630967600e-01, 0.154051457918
1.097507732079109205e-01, 0.125839862161
1.254103702331886283e-01, 0.146200168724
1.215482054543807200e-01, 0.162633170327
1.248767689196460251e-01, 0.14461263112
1.518641885773306111e-01, 0.194656962924
9.615229556809802569e-02, 0.110749778148
9.802336745859720202e-02, 0.128982470796
1.091275484738440521e-01, 0.119727367812
1.205407771844959758e-01, 0.151356240902
6.654266779665478360e-02, 0.107346298598
1.188125662421226081e-01, 0.147648048864
1.072570201122767797e-01, 0.119746428344
1.481067701192564090e-01, 0.205818709472
1.192734579771904668e-01, 0.148632873899
1.192931411326711710e-01, 0.145812513634
7.739575316241877057e-02, 0.112667672746
1.176192341700292021e-01, 0.152773615505
9.647802738722299765e-02, 0.128660675699
1.482789603872684270e-01, 0.182088372745
1.249530128308378729e-01, 0.149087593714
7.992138728953497584e-02, 0.118832784372
1.050444409503105136e-01, 0.116359729044
1.548213741392996945e-01, 0.197794851408
8.453644449209729572e-02, 0.114897830605
6.905824881232318357e-02, 0.126005453386
1.366836150505760517e-01, 0.177256338234
1.054168365000054536e-01, 0.12121177993
1.240113709194072683e-01, 0.150639856686
8.000337571720984864e-02, 0.110268124428
1.157477199906344484e-01, 0.143370321603
1.284565812131322760e-01, 0.145031297347
1.447863815658662900e-01, 0.17666219676
7.659779972901961664e-02, 0.113834188506
1.264163549291846822e-01, 0.141054293342
1.000615718611939098e-01, 0.130460123499
9.950954235351242017e-02, 0.128898228093
1.058806007849152214e-01, 0.130360467386
1.455308633070788726e-01, 0.182415925673
1.172911259704298576e-01, 0.150970285596
6.821862479147323965e-02, 0.118880664449
1.150681053384194213e-01, 0.152776328129
1.513101624396198386e-01, 0.191775506139
9.822755401269665787e-02, 0.131038882978
7.868786414411725605e-02, 0.115936334309
8.992776953646150484e-02, 0.107449933144
1.300513472350045274e-01, 0.150529424727
9.350342790344770560e-02, 0.132757774133
1.462596735192794872e-01, 0.180095272629
1.007148311231989973e-01, 0.130510815706
1.828893554687840151e-01, 0.249758498251
7.392545245102265239e-02, 0.108755456541
7.744567283984570005e-02, 0.11204603972
1.426808466376313922e-01, 0.219870013899
9.666662015753155202e-02, 0.127117067504
1.350903150486305881e-01, 0.185066207479
1.576332269103868366e-01, 0.197699264512
1.310005646774404231e-01, 0.143473995769
1.000637470882419916e-01, 0.13065920629
1.076372207575647388e-01, 0.118272451531
1.202629080369382875e-01, 0.14943309943
1.419112518468887141e-01, 0.188115467048
1.049640698667871769e-01, 0.115448323083
1.032314046287720055e-01, 0.122831016648
6.200805597133584451e-02, 0.101855844416
1.433216247238969787e-01, 0.173341987901
6.366923822373307673e-02, 0.114546297263
7.508311709969045511e-02, 0.10382690494
1.249093157502071394e-01, 0.147678660395
1.533432659243882112e-01, 0.198624583376
7.225939564773149748e-02, 0.107207740417
1.744458359010745141e-01, 0.254388934241
9.923317199779863040e-02, 0.122345393459
6.605449904383035864e-02, 0.103803467641
1.049597710961087116e-01, 0.129203635599
1.086333196698378856e-01, 0.115942774821
1.856693966838433851e-01, 0.243339004005
1.238998641187464556e-01, 0.153835063559
1.093660836607536768e-01, 0.120354887201
1.226910461923042539e-01, 0.15573181313
6.417198640680403521e-02, 0.110125497345
1.545132301988738632e-01, 0.210477703523
1.243870066369735378e-01, 0.153022330634
1.470367013670637879e-01, 0.190170040182
1.053721280674059235e-01, 0.121316440265
5.895617565944558103e-02, 0.10681968341
9.799534680250421292e-02, 0.113504437542
7.834676748813579339e-02, 0.112385298624
1.178478889874065294e-01, 0.154314800635
1.106049844198568333e-01, 0.12053258812
1.502254605254113307e-01, 0.183433756021
1.544517372624143736e-01, 0.191388440955
9.687051557696156612e-02, 0.118750388594
2.039381354830627213e-01, 0.246528882585
2.077217573793194993e-01, 0.253735462736
9.542018525067549883e-02, 0.11919105482
1.223864505827558097e-01, 0.154136298594
6.985127815502988058e-02, 0.111992481089
7.913312785315697317e-02, 0.102453127401
8.026148280572600879e-02, 0.108726693505
6.851229629509859864e-02, 0.107633009369
1.249078941096516682e-01, 0.157748664572
7.291529206361105353e-02, 0.112972719783
1.352559593274731964e-01, 0.170419348294
1.410028566458013943e-01, 0.184343269584
7.611154296958726195e-02, 0.104947525545
1.230662117530192945e-01, 0.151549179966
1.423291712406240528e-01, 0.174806957264
8.815872852554687555e-02, 0.106241477768
1.067349798938590222e-01, 0.120588522349
1.241532156557664662e-01, 0.144187092828
6.586045817429060645e-02, 0.121849763301
1.416440525443971310e-01, 0.171834989975
6.549326739540374531e-02, 0.102853858269
1.103222831353238981e-01, 0.123377408979
1.083867299985112886e-01, 0.113590551091
8.143758206847102887e-02, 0.113892846395
7.644146769462577262e-02, 0.107597361658
1.133697979942257100e-01, 0.15504169343
5.953747808392301222e-02, 0.107615182517
6.977703692547651548e-02, 0.11664997159
1.212883251299698983e-01, 0.136571385978
1.281150674432893211e-01, 0.136471263013
9.366703455517121080e-02, 0.123231770583
7.553299232683523268e-02, 0.122395255673
1.235227072403467102e-01, 0.150516941026
6.523941969108799921e-02, 0.102293081112
9.793931646650208545e-02, 0.119295272552
6.431319235861612804e-02, 0.107614304835
1.483498464366963254e-01, 0.179729277231
1.268532824576499296e-01, 0.145520667552
1.459634741852583184e-01, 0.171672635556
9.725868527784752027e-02, 0.108192109683
2.053396596114805961e-01, 0.259008978172
6.569194572955862343e-02, 0.117031167643
1.187189208487394038e-01, 0.152533352693
1.418462177369098354e-01, 0.182032330734
9.554314646962119850e-02, 0.12656663645
1.454167733440033528e-01, 0.170479345007
1.444703928477027444e-01, 0.167488675306
1.211279483067450452e-01, 0.139560396159
6.351467402138011309e-02, 0.113256927006
7.989825886222438889e-02, 0.104073425008
1.283141225542751285e-01, 0.175211586016
9.537647813049823786e-02, 0.112700261766
1.202479100256159811e-01, 0.149360903759
1.354215843494925853e-01, 0.13853684259
1.216799576067332245e-01, 0.148957630801
1.248275333770726414e-01, 0.143857289113
1.209154677189235305e-01, 0.149306090819
1.017174023868443467e-01, 0.128120125098
7.878589403379823719e-02, 0.116352240297
9.905979097553788137e-02, 0.116086324946
8.436365355025314539e-02, 0.11324219361
1.430115649305149506e-01, 0.166873287273
6.416020361216977219e-02, 0.107550871776
1.441816489114823574e-01, 0.169601986248
1.328078379753652727e-01, 0.193384796768
1.181729852225747446e-01, 0.146125436695
1.040508543255006524e-01, 0.131842492497
7.870413812679082077e-02, 0.100948618691
1.439740025089976394e-01, 0.171009182925
9.431167830078864001e-02, 0.112450723343
1.351914379187799109e-01, 0.175541499083
8.633458134531306338e-02, 0.106074449153
7.888131113541488326e-02, 0.11581880649
1.295660120294204465e-01, 0.156374178762
1.557242895904762114e-01, 0.200478468086
8.027119288783858553e-02, 0.109366135064
1.030488221301287949e-01, 0.115614922697
1.434527765202393834e-01, 0.177872034775
1.098453313017433847e-01, 0.162986225823
1.018662110468155357e-01, 0.115988875919
1.066082300420922724e-01, 0.110861904258
8.008780046002297870e-02, 0.112861611946
1.151471041700601466e-01, 0.15634644654
9.819156009667424911e-02, 0.126151556452
1.825016382798514691e-01, 0.238919901342
1.289525624619917155e-01, 0.156372125365
6.708358527647893810e-02, 0.1035514311
1.453852912824651900e-01, 0.174212767359
1.028066553686456108e-01, 0.127165202396
1.045642963185281632e-01, 0.115560148588
1.089413150647153689e-01, 0.116056779335
1.446363418362503206e-01, 0.185341475742
1.242429907183420640e-01, 0.140586459651
6.583844318847192900e-02, 0.109263367127
1.205922894123851313e-01, 0.157607608397
1.009126455056854194e-01, 0.129786318131
1.164946662229329882e-01, 0.141076728202
1.380694440237092147e-01, 0.169992878008
1.389135010352309241e-01, 0.182861519039
1.253139989260342591e-01, 0.145382732617
1.512255232503206814e-01, 0.202626301591
1.532781430776665454e-01, 0.208804100497
1.251426996138896575e-01, 0.14999101781
7.976918598419037443e-02, 0.124438712515
1.371517650031847113e-01, 0.185619868626
8.863187784556772475e-02, 0.115299800397
1.593123905901421278e-01, 0.199580071692
9.730811342576074774e-02, 0.126670221126
1.181780340593748951e-01, 0.153162098685
